appid,player_count
343600,0
343597,0
343595,0
343612,0
343611,0
343630,0
343615,0
343613,0
343660,0
343614,0
343690,0
343700,0
343780,132
343720,0
343710,2
343740,0
343770,0
343730,2
343840,0
343800,1
343830,0
343810,0
343820,0
343760,0
343940,0
343930,0
343950,0
343860,1
343951,0
343952,0
343955,0
343956,0
343961,0
343959,0
343970,
343962,0
343982,0
343981,0
344000,0
343990,0
343980,0
344030,0
344090,0
344080,0
344050,0
344060,0
344070,0
344110,0
344100,0
344120,0
344121,0
344122,0
344123,0
344130,0
344150,0
344140,0
344170,0
344160,0
344171,0
344172,0
344173,0
344175,0
344174,0
344190,2
344177,0
344176,0
344178,0
344220,0
344210,0
344200,0
344230,0
344250,0
344253,0
344252,0
344251,0
344256,0
344255,0
344257,0
344258,0
344270,0
344259,0
344350,0
344351,0
344290,0
344352,0
344353,0
344254,0
344300,0
344340,4
344354,0
344355,0
344358,0
344359,0
344381,0
344380,0
344383,0
344382,0
344384,0
344385,0
344389,0
344388,0
344386,0
344395,0
344394,0
344387,0
344392,0
344391,0
344390,0
344393,0
344396,0
344397,0
344398,0
344410,0
344420,0
344421,0
344399,0
344422,0
344423,0
344424,0
344450,0
344461,0
344440,1
344462,0
344463,0
344500,0
344530,0
344490,0
344480,0
344510,0
344630,1
344650,0
344790,0
344890,0
344770,1
344740,0
344730,0
345000,0
344662,0
344900,0
344860,0
344820,0
344800,7
344850,21
344970,0
344760,13
344810,0
344670,
344840,0
344920,0
344910,1
344960,0
345020,0
345040,0
345030,0
345090,12
345080,1
345050,0
345010,0
345130,0
345180,10
345240,81
345190,0
345120,0
345170,0
345150,0
345060,0
345140,0
345191,0
345230,0
345220,0
345200,3
345350,49
345260,131
345300,0
345340,0
345290,0
345370,36
345310,0
345330,0
345440,1
345380,0
345480,0
345552,0
345280,0
345430,4
345470,0
345540,0
345460,15
345390,16
345553,0
345520,0
345554,0
345555,0
345562,0
345557,0
345556,0
345580,0
345620,0
345570,0
345610,4
345640,0
345558,0
345650,2
345690,0
345670,0
345630,1
345660,5
345681,0
345700,0
345710,0
345680,0
345740,0
346010,486
345741,0
345750,0
345790,0
345820,11
345900,0
345830,0
345870,0
345800,0
345930,0
345950,
346040,0
345990,0
345980,0
346060,0
345860,0
346080,0
346070,0
346071,0
346090,0
346110,29007
346120,3
346130,0
346140,7
346200,0
346160,0
346210,1
346240,0
346180,3
346261,0
346250,1
346290,3
346170,0
346280,0
346260,0
346320,0
346310,0
346311,0
346270,0
346330,7
346360,0
346390,
346340,0
346440,0
346400,0
346450,0
346430,0
346420,1
346480,0
346470,12
346510,0
346540,0
346560,3
346500,3
346550,0
346460,0
346542,0
346490,0
346541,0
346620,0
346640,0
346630,0
346750,15
346690,0
346680,0
346660,0
346741,0
346650,0
346730,1
346760,0
346670,0
346720,0
346742,0
346780,0
346820,3
346810,2
346740,0
346850,8
346830,12
346900,1121
346860,0
346890,0
346940,25
346870,0
347000,0
346950,0
346920,0
346970,0
346990,0
347060,0
347050,0
347090,0
347100,0
347070,0
347101,0
347010,0
347102,0
347040,0
347103,0
347104,0
347105,0
347110,0
347120,0
347230,0
347170,0
347160,1
347211,0
347270,0
347212,0
347210,0
347213,0
347260,0
347250,1
347240,0
347190,0
347280,1
347330,0
347290,0
347350,0
347450,0
347460,
347480,0
347380,0
347360,0
347410,0
347440,0
347430,0
347400,2
347520,0
347490,0
347530,
347470,0
347491,0
347493,0
347492,0
347560,0
347580,0
347494,0
347370,0
347620,21
347590,7
347610,6
347600,3
347640,0
347630,0
347642,0
347643,0
347655,0
347641,0
347645,0
347660,0
347651,0
347650,0
347654,0
347644,0
347652,0
347653,0
347680,0
347670,0
347690,0
347710,0
347700,
347950,15
347780,0
347720,2
347730,0
347800,4
347790,0
347920,0
347910,0
347930,0
347900,0
347940,28
347820,0
347970,0
347830,3
347981,0
347980,0
347990,0
348000,0
348090,0
348010,0
348040,0
348070,0
348091,0
348190,0
348080,0
348100,0
348160,0
348180,0
348110,0
348200,19
348240,2
348250,27
348270,0
348290,0
348210,0
348280,0
348300,3
348310,0
348320,0
348330,0
348340,0
348350,1
348360,3
348430,0
348370,0
348400,0
348460,0
348440,1
348450,0
348540,1
348470,7
348500,0
348510,1
348550,80
348560,0
348380,0
348561,0
348570,0
348580,
348610,0
348620,0
348650,0
348682,0
348681,0
348670,1
348680,0
348685,0
348684,0
348686,0
348687,0
348690,0
348700,2
348750,0
348730,1
348740,0
348790,0
348800,0
348810,0
348840,1
348850,0
348860,0
348900,0
348940,0
348870,7
348950,0
348920,0
348930,0
348910,4
348960,0
348970,0
348990,0
349040,586
349020,0
348980,0
349050,0
349000,0
349060,0
349080,0
349110,0
349100,0
349130,0
349140,0
349210,0
349190,0
349220,2
349231,0
349230,0
349240,0
349250,0
349150,0
349300,0
349260,0
349270,1
349280,1
349310,0
349320,0
349350,0
349370,0
349440,0
349450,0
349460,0
349470,0
349510,1
349480,0
349500,0
349530,0
349520,0
349540,0
349650,0
349620,41
349550,0
349670,0
349560,0
349660,0
349680,0
349690,0
349710,0
349730,1
349740,0
349770,0
349750,0
349760,1
349780,0
349800,0
349810,0
349790,0
349932,0
349933,0
349820,0
349934,0
349930,0
349890,0
349840,0
349830,0
349931,0
349936,0
349935,0
349940,0
350080,227
349937,0
349939,0
350110,22
350000,0
349970,0
350140,0
350070,3
349980,0
349950,0
349941,0
350050,
349938,0
350060,0
350010,0
350090,0
350130,0
349990,0
350200,0
350310,3
350230,0
350330,0
350380,0
350280,0
350413,0
350430,0
350400,0
350412,0
350260,0
350420,0
350450,0
350415,0
350440,0
350410,0
350414,0
350460,0
350210,0
350480,0
350500,0
350520,0
350550,0
350560,0
350610,0
350530,1
350620,0
350640,25
350630,0
350730,0
350720,0
350700,5
350690,0
350600,0
350770,0
350680,0
350740,0
350780,0
350660,0
350490,1
350800,0
350820,0
350880,0
350840,0
350910,1
351040,0
350970,0
351030,75
351020,0
351050,1
350810,1
351060,0
351070,0
350990,0
351090,4
350870,0
351080,1
351100,3
351140,0
351150,0
351170,0
351220,0
351160,6
351250,0
351320,1
351240,0
351270,0
351300,0
351330,0
351390,0
351410,0
351280,0
351420,0
351400,0
351230,0
351430,0
351340,1
351460,0
351450,0
351461,0
351290,1
351462,0
351470,1
351510,13
351590,0
351570,0
351540,0
351640,2
351480,1
351630,0
351591,0
351490,0
351680,0
351660,0
351690,0
351720,0
351710,10
351700,11
351730,0
351740,0
351790,0
351760,0
351770,0
351810,0
351860,9
351840,0
351820,0
351890,0
351920,16
351870,13
351930,0
351970,15
351900,0
351910,3
352000,0
351800,1
351980,0
352010,0
351940,7
352021,0
352050,0
352030,0
352070,1
352080,0
352130,0
352170,0
352150,0
352140,1
352120,1
352182,0
352111,0
352160,0
352181,0
352183,0
352184,0
352185,0
352186,0
352187,0
352188,0
352200,0
352190,0
352210,0
352220,2
352240,1
352280,0
352290,0
352360,0
352189,0
352310,0
352391,0
352370,0
352390,0
352336,0
352440,0
352430,0
352400,204
352450,
352490,0
352530,0
352520,0
352540,0
352550,1
352640,0
352560,0
352590,0
352580,0
352610,0
352690,0
352720,76
352700,11
352620,0
352730,0
352760,0
352710,0
352740,0
352750,0
352820,0
352810,0
352790,0
352780,0
352830,0
352840,0
352850,0
352900,0
352890,0
352874,0
352940,0
352923,0
352875,0
352870,0
352922,0
352920,0
352928,0
352925,0
352873,0
352927,0
352924,0
352926,0
352871,0
352921,0
352872,0
353051,0
353050,0
352941,0
353053,0
352991,0
352943,0
353000,0
352960,0
352980,0
352944,0
352942,0
352950,0
353020,0
353110,0
353080,0
353070,0
353090,19
353060,0
352990,0
353052,0
353210,0
353190,0
353120,0
353280,1
353240,0
353300,0
353250,0
353140,0
353260,0
353251,0
353310,0
353220,1
353252,0
353311,0
353360,0
353330,1
353320,1
353340,0
353370,0
353270,8
353380,2
353400,
353390,0
353410,
353450,
353440,
353470,0
353460,
353480,
353430,
353500,
353490,
353420,0
353540,5
353530,0
353510,0
353520,
353550,0
353570,0
353560,1
353571,0
353580,0
353590,0
353830,0
353600,0
353630,0
353640,13
353610,0
353620,0
353700,0
353860,0
353980,2
353850,0
353790,0
354020,0
353970,0
353890,1
353940,0
353990,0
353870,0
354030,0
354040,0
354290,193
354060,43
354050,0
354110,0
354140,12
354180,0
354130,0
354160,26
354230,0
354171,0
354200,5
354190,0
354280,0
354270,0
354170,0
354300,0
354240,6
354310,1
354320,0
354331,0
354330,0
354350,0
354390,0
354400,0
354380,3
354430,3
354413,0
354462,0
354461,0
354463,0
354466,0
354467,0
354465,0
354464,0
354469,0
354520,0
354500,0
354510,0
354468,0
354530,0
354540,0
354560,0
354550,0
354600,7
354570,0
354690,0
354620,0
354680,1
354702,0
354701,0
354740,1
354730,0
354700,0
354770,0
354780,0
354720,0
354810,0
354820,0
354890,0
354830,14
354860,2
354900,0
354930,0
354920,1
354950,0
355130,9
354970,0
355020,1
355010,0
355050,9
354960,0
355060,4
355090,0
355100,0
355070,0
355080,0
355030,0
355140,0
355180,7
355170,3
355150,1
355190,0
355201,0
355200,0
355202,0
355203,0
355205,0
355206,0
355207,0
355204,0
355208,0
355230,0
355210,0
355209,0
355270,0
355240,0
355250,2
355280,0
355341,0
355290,0
355350,0
355340,0
355380,0
355370,0
355410,0
355360,0
355400,0
355450,0
355490,0
355420,0
355520,0
355430,0
355440,0
355530,0
355460,0
355510,0
355310,0
355500,0
355790,47
355560,0
355570,0
355660,1
355550,0
355650,0
355680,1
355640,0
355670,0
355641,0
355740,0
355770,0
355800,8
355690,0
355750,
355730,0
355810,0
355630,2
355820,0
355760,0
355830,0
355870,0
355900,0
355880,0
355960,0
355920,0
355910,0
355860,0
355950,0
355980,23
356030,0
356000,0
356040,29
356010,0
355990,0
355970,0
356070,0
356090,0
356100,0
356110,0
356140,0
356170,0
356200,0
356190,1910
356230,0
356210,1
356231,0
356160,0
356240,0
356250,0
356180,0
356260,6
356290,3
356280,0
356350,0
356270,5
356310,6
356370,0
356380,0
356390,0
356400,3
356500,109
356430,10
356420,0
356450,1
356410,0
356440,0
356570,29
356460,0
356510,0
356520,1
356530,0
356540,0
356560,0
356580,0
356630,0
356550,0
356640,0
356650,25
356670,13
356751,0
356740,0
356743,0
356742,0
356710,0
356741,0
356730,0
356744,0
356770,0
356750,0
356790,0
356780,0
356800,0
356810,0
356820,0
356870,0
356831,0
356880,1
356860,0
356890,0
357030,0
356960,0
357040,0
356970,0
357100,0
357090,0
357070,9
356910,0
357060,0
357080,0
357110,0
357170,0
357120,0
357200,0
357171,0
357190,105
357180,0
357210,0
357240,0
357250,0
357261,0
357260,0
357262,0
357280,0
357290,0
357310,31
357330,1
357300,3
357320,0
357400,0
357350,0
357450,0
357360,0
357440,0
357370,0
357340,0
357480,2
357470,0
357490,0
357500,2
357700,0
357650,0
357600,0
357711,0
357670,0
357690,0
357710,0
357720,0
357760,0
357840,0
357830,0
357780,0
357820,0
357750,0
357800,0
357900,0
357910,0
357890,0
357920,0
357930,0
358000,0
357980,0
358150,0
357970,0
358020,0
358030,0
358070,0
357940,0
358010,0
358120,0
358110,0
358090,0
358140,0
358141,0
358130,38
358142,0
358080,0
358143,0
358190,1
358200,1
358220,0
358290,0
358470,0
358300,0
358270,4
358260,1
358210,0
358320,0
358250,0
358340,2
358380,0
358230,2
358310,0
358390,0
358350,0
358400,0
358430,0
358360,0
358410,1
358480,0
358620,0
358650,0
358700,0
358720,0
358760,0
358830,0
358750,2
358800,0
358840,0
358850,0
358780,0
358960,0
358970,0
358920,1
358910,0
358880,0
358770,0
358930,0
358810,0
358870,0
358986,0
359000,0
359001,0
359040,1
359050,7
359100,5
359060,0
359120,0
359180,0
359110,0
359140,0
359230,1
359160,0
359220,2
359260,0
359250,0
359090,0
359130,0
359070,0
359190,0
359280,0
359290,0
359300,0
359320,4988
359310,5
359491,0
359350,2
359410,0
359340,0
359370,0
359420,1
359390,25
359380,0
359440,1
359492,0
359480,0
359494,0
359400,0
359493,0
359490,0
359495,0
359496,0
359498,0
359497,0
359500,0
359540,0
359530,0
359510,23
359570,0
359550,69337
359600,3
359650,0
359580,0
359610,3
359560,0
359670,0
359680,0
359620,0
359630,0
359690,0
359700,0
359710,0
359720,0
359730,0
359750,0
359760,0
359740,0
359780,0
359800,10
359790,0
359781,0
359870,873
359840,72
359810,0
359900,1
359860,0
359890,0
359920,0
359850,0
359930,0
359940,1
359950,0
360030,0
359980,0
360010,0
359970,0
360040,0
359960,1
360091,0
360080,0
360020,0
360090,0
360070,0
360092,0
360093,0
360094,0
360095,0
360096,0
360098,0
360097,0
360099,0
360110,0
360170,21
360114,0
360112,0
360115,0
360113,0
360111,0
360250,0
360240,0
360120,0
360150,0
360140,0
360270,0
360230,0
360340,0
360280,0
360350,0
360360,0
360380,0
360390,0
360400,0
360420,0
360424,0
360421,0
360423,0
360430,993
360422,0
360425,0
360426,0
360428,0
360520,0
360450,0
360510,0
360480,0
360427,0
360550,0
360530,0
360560,0
360580,0
360600,0
360610,0
360680,0
360720,0
360700,0
360650,4
360770,0
360620,3
360730,1
360840,0
360830,11
360820,0
360880,0
360870,2
360640,0
360890,0
360920,0
360740,19
360931,0
360930,0
360970,0
361100,0
361060,0
361180,0
361210,0
361160,0
361190,0
361270,0
361040,1
361070,0
360990,0
361250,0
360940,2
361020,9
360960,0
361230,1
361240,0
361110,0
361130,0
361200,0
361280,305
361300,6
361310,0
361312,0
361314,0
361290,0
361360,4
361330,0
361320,4
361440,0
361313,0
361470,0
361430,0
361380,1
361420,1902
361481,0
361350,0
361480,0
361482,0
361483,0
361490,0
361484,0
361485,0
361491,0
361492,0
361493,0
361494,0
361540,0
361500,0
361542,0
361520,0
361541,0
361560,0
361530,0
361550,0
361600,0
361580,1
361620,0
361495,0
361630,1
361670,0
361680,0
361710,0
361690,0
361720,0
361730,0
361700,0
361760,0
361740,0
361750,0
361830,0
361843,0
361842,0
361790,0
361840,0
361841,0
361770,0
361820,0
361780,0
361850,0
361880,0
361890,0
361870,0
361950,0
361970,0
361990,4
362090,1
361930,3
362002,0
362010,0
362020,0
362003,0
362000,0
362040,0
362030,0
362001,0
362050,0
362100,0
362110,0
362130,0
362160,0
362200,0
362180,0
362150,0
362170,0
362190,0
362230,0
362220,0
362210,0
362240,0
362260,0
362310,0
362290,0
362270,0
362340,0
362140,0
362280,0
362320,0
362250,0
362350,0
362360,0
362370,0
362400,0
362490,65
362380,0
362410,0
362460,0
362420,0
362440,0
362590,0
362520,0
362500,0
362530,0
362560,0
362570,0
362550,0
362540,0
362580,0
362600,0
362610,1
362680,71
362620,131
362630,0
362640,0
362641,0
362660,0
362700,0
362670,0
362710,0
362760,0
362780,0
362720,0
362790,0
362740,0
362820,0
362800,
362830,0
362810,0
362850,0
362860,0
362870,41
362890,963
362930,34
362920,1
362960,50
362940,0
362900,0
362950,0
362970,0
363031,0
363040,0
363030,0
362980,0
363020,0
363050,0
363060,0
363110,183
363090,217
363070,2
363150,623
363130,12
363200,0
363240,0
363180,0
363330,0
363230,0
363320,0
363220,0
363270,0
363360,4
363350,0
363351,0
363340,0
363410,0
363370,0
363440,35
363420,0
363430,0
363460,0
363490,0
363570,0
363620,0
363500,1
363530,0
363520,1
363660,0
363540,0
363740,0
363640,0
363680,19
363610,0
363670,0
363801,0
363650,0
363600,7
363800,0
363690,0
363630,0
363510,0
363580,0
363830,0
363810,0
363802,0
363960,1
363860,2
363840,0
363970,2046
363890,878
363930,11
363900,0
363920,0
363910,0
363990,0
363940,0
363911,0
363980,0
363950,0
364000,0
364020,0
364050,0
364130,0
364180,0
364100,0
364060,0
364200,0
364190,0
364170,0
364250,0
364230,0
364210,1
364321,0
364322,0
364324,0
364323,0
364300,0
364327,0
364325,0
364329,0
364350,0
364326,0
364360,361
364380,0
364390,3
364370,0
364420,1
364400,0
364410,0
364480,0
364450,2
364500,0
364540,0
364530,0
364550,0
364510,1
364560,0
364570,0
364520,0
364580,0
364590,0
364600,0
364620,0
364610,0
364630,0
364650,0
364660,0
364640,4
364700,0
364690,0
364670,0
364710,0
364750,0
364790,0
364740,0
364730,0
364770,0
364800,1
364810,0
364820,0
364720,0
364830,0
364880,0
364850,0
364890,0
364900,0
364910,0
364980,0
364920,0
364940,0
364970,1
364930,3
365000,0
365020,0
365070,2
365090,0
365050,3
365060,0
365080,0
365110,0
365120,0
365140,0
365160,2
365220,0
365180,0
365150,0
365210,0
365270,2
365260,1
365240,0
365280,0
365300,2
365360,1501
365290,0
365330,0
365320,0
365350,0
365340,0
365400,1
365380,0
365430,0
365420,0
365450,50
365480,0
365460,0
365500,0
365530,0
365520,0
365490,0
365540,0
365510,0
365590,424
365560,0
365580,0
365630,0
365670,11491
365720,0
365660,0
365620,0
365680,0
365750,0
365730,0
365760,0
365770,0
365800,0
365810,1
365840,0
365860,1
365850,0
365870,0
365820,0
365900,2
365890,0
365880,0
365940,0
365920,0
365970,0
365960,286
365980,0
366000,0
366010,0
366050,0
366060,0
366080,0
366100,0
366140,0
366240,4
366130,0
366150,0
366180,0
366250,16
366190,0
366090,159
366230,0
366220,98
366210,0
366280,2
366270,0
366290,0
366320,4
366260,0
366330,0
366420,0
366510,1
366480,0
366380,0
366331,0
366450,0
366610,0
366570,0
366410,0
366440,0
366550,0
366590,0
366630,0
366530,0
366580,
366620,0
366490,0
366350,0
366430,0
366640,0
366843,0
366660,0
366680,0
366690,35
366740,0
366650,0
366700,0
366670,0
366750,0
366800,0
366710,0
366845,0
366730,0
366842,0
366820,0
366780,0
366841,0
366840,0
366760,2
366844,0
366870,1
366847,0
366849,0
366846,0
366900,0
366848,0
366910,0
366990,0
367020,0
366920,0
366960,1
367000,4
366970,0
367030,0
366850,0
367010,0
367040,0
367060,0
366930,0
367050,0
367080,0
367110,0
367140,0
367150,0
367120,1
367090,0
367160,0
367190,0
367220,0
367260,0
367240,0
367210,0
367270,2
367250,0
367290,0
367320,0
367330,0
367280,0
367300,0
367340,0
367410,0
367390,0
367500,324
367412,0
367380,0
367520,7563
367350,0
367450,119
367415,0
367411,0
367430,0
367413,0
367480,0
367550,2
367570,0
367540,4
367414,0
367580,2
367610,0
367620,0
367621,0
367700,0
367690,0
367680,0
367640,0
367660,0
367670,142
367730,0
367710,0
367740,0
367780,0
367750,0
367770,0
367760,0
367800,0
367810,0
367820,1
367840,
367850,0
367920,0
367940,0
367970,0
368010,0
367990,0
367960,0
368050,0
368000,0
368060,0
368040,0
368061,0
368070,172
368080,0
368150,0
368180,0
368090,
368220,4
368160,0
368140,0
368190,0
368230,57
368250,0
368290,1
368310,0
368260,447
368340,115
368320,0
368360,38
368370,12
368350,0
368390,10
368400,0
368500,355
368401,0
368420,0
368410,0
368430,0
368450,0
368470,0
368510,0
368540,0
368570,0
368550,0
368620,6
368680,0
368590,0
368610,5
368600,1
368690,0
368670,0
368700,0
368640,2
368730,1
368710,0
368740,0
368770,0
368760,0
368780,0
368790,0
368800,0
368820,0
368830,0
368840,0
368870,0
368860,0
368890,0
368920,0
368880,0
368910,0
368950,1
368930,0
368960,0
368961,0
369010,0
368970,0
369000,2
368990,0
369030,1
369040,0
369060,0
369050,0
369130,0
369270,0
369070,1
369110,1
369180,0
369190,0
369140,12
369210,0
369230,0
369080,0
369310,0
369320,0
369131,0
369321,0
369290,7
369280,0
369120,0
369170,0
369100,0
369150,0
369360,0
369340,0
369325,0
369324,0
369430,0
369350,0
369322,0
369380,0
369410,0
369370,0
369440,2
369420,1
369570,0
369550,0
369460,0
369560,0
369450,0
369530,3
369470,0
369610,0
369640,0
369710,0
369800,0
369720,0
369740,0
369620,0
369630,0
369769,0
369700,0
369804,0
369730,0
369768,0
369801,0
369771,0
369770,0
369799,0
369798,0
369805,0
369802,0
369803,0
369806,0
369808,0
369821,0
369820,0
369812,0
369810,0
369813,0
369807,0
369814,0
369811,0
369815,0
369816,0
369809,0
369818,0
369817,0
369822,0
369819,0
369823,0
369824,0
369825,0
369826,0
369827,0
369890,0
369840,
369860,0
369830,0
369828,0
369910,0
369950,0
369930,0
369829,0
369920,0
369940,0
369960,0
370002,0
369970,0
370001,0
369990,241
369980,0
370003,0
370020,3
370050,0
370040,0
370060,2
370090,0
370120,0
370080,0
370070,0
370130,0
370170,0
370140,0
370150,0
370110,0
370190,1
370250,0
370220,0
370261,0
370200,0
370230,0
370240,39
370262,0
370270,0
370263,0
370280,0
370330,
370320,
370300,0
370370,0
370350,3
370310,0
370341,0
370360,20
370371,0
370340,0
370440,1
370400,0
370402,0
370430,0
370401,0
370450,0
370460,4
370480,0
370490,0
370540,11
370510,0
370530,0
370580,0
370570,0
370520,0
370500,0
370560,0
370550,1
370600,0
370590,4
370630,0
370620,0
370640,0
370670,0
370660,1
370650,0
370690,0
370700,0
370730,69
370710,0
370770,1
370780,0
370750,0
370870,0
370820,0
370810,0
370900,1
370880,0
370940,0
370910,3
370920,0
370960,0
371000,0
370970,0
371010,2
371040,0
371070,0
371110,0
371100,0
371180,0
371140,3
371200,1
371190,7
371230,0
371270,0
371260,0
371250,0
371220,0
371290,0
371310,0
371300,0
371280,0
371330,0
371320,1
371350,0
371360,0
371370,0
371410,0
371400,0
371390,0
371471,0
371460,0
371470,0
371473,0
371380,0
371430,0
371530,0
371472,0
371450,0
371491,0
371510,0
371520,10
371550,0
371492,0
371493,0
371490,0
371660,1816
371570,2
371620,0
371670,0
371740,0
371810,0
371600,0
371650,0
371840,0
371842,0
